,Comment,Constructiveness,Toxicity,Title,Topic
1087,"Con trẻ nó biết gì, giành đồ chơi đánh lộn là bt, con tôi hồi xưa đi học cũng vậy, cô giáo phạt và bắt xin lỗi bạn , quan trọng là người lớn chúng ta cần giáo dục kịp thời. Việc anh phụ huynh này làm la không chấp nhận được.",1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
6085,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
8674,"Tôi đã nói rồi, xem Messi lúc 5 tuổi, 17 tuổi, 20 tuổi, 25 tuổi hay hiện nay thì luôn có 1 đặc điểm chung của 1 thiên tài: khả năng qua người thượng thừa, luôn hướng về phía khung thành. Xem mà sướng. BLV quốc tế chỉ có thể thốt lên 'Brilliant... Messiiiii, Brilliant skill..ohhhhhh'.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
8341,Bale tuyệt vời,0,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao
7811,"Cầu xin ơn trên độ TT Trump vượt qua nạn kiếp để tiếp tục điều hành đất nước ,",0,0,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi
6084,Tôi yêu Việt Nam ta,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
8773,"Tôi không thể để M8+2 ra đi, trừ khi cậu ta chồng 800 triệu lên bàn hoặc Man City xách vali tiền đến đây.",0,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
8757,"Bóng đá là môn thể thao tập thể, một cá nhân xuất sắc không thể đảm bảo cho đội bóng luôn chiến thắng. Xét về cá nhân, Messi là cầu thủ hay nhất hiện nay và có lẽ là trong lịch sử nữa.",1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
1692,"Có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên, đó là trong một tiết học, ngoài việc truyền đạt kiến thức sách vở, người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh. Với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì cũng dưới hình thức khác",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
4734,"Bài viết hay,bổ ích !",0,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
3387,"Quá nguy hiểm, việc làm thẻ tín dụng hay làm giả hs như này ngân hàng để đối tượng qua mặt dễ dàng, theo tôi ngoài chữ ký cần có dấu vân tay, chụp mặt người vay rồi ngân hàng mới cho mở thẻ hoăc cho vay. Cơ quan công an tư vấn và kiểm soát thêm cho các ngân hàng về vấn đề này, nếu không như này tạo kẻ hở quá nguy hiểm và dễ dàng cho kẻ xấu.",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
3646,Việc bạn tư vấn bằng hoặc hơn lãi suất ngân hàng thường là k chính xác. Mức họ tư vấn là mức minh họa hoặc cùng lắm là được vài năm đầu.Nên mua bảo hiểm nhân thọ để đảm bảo an toàn cho cuộc sống bạn và gia đình. Nhiều người tư vấn nên bỏ ra 10 - 20% nhưng với tôi thấy nó k nên. Nên dừng tại 5% - 10% là hợp lý hơn.,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
1683,"Cháu tôi đi học được 3 tuần, đọc viết chậm hơn các bạn, một tuần 7 ngày học 6 ngày, suốt ngày ngồi bàn học. Theo tôi trẻ em cần phải được chơi nhiều hơn, học đến đâu thì học, đừng nên ép các cháu quá!",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
8,Cảm giác như gặp công chúa Annabelle phiên bản mắt bé.,0,1,Á hậu Miss Grand Thailand diễn bikini kiểu 'lốc xoáy',GiaiTri
6062,Mong cho thế giới và nước nhà sớm nghiên cứu thành công vacin,0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
6516,Đề nghị bộ y tế quy định cách ly 14 ngày. Tất cả mọi người nhập cảnh vào Việt Nam không ngoại lệ bất kỳ một ai. ,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe
4123,Hãy mua xe Hàn tập lái 1 năm rùi đổi xe Nhật.300 mua được nhiều xe BC Hàn 2018-20,0,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
8729,"Bale sao ko qua bà xã để gánh tạ thay Suarez nhỉ, fan m28 thần tượng Bale lắm mà. Qua mà gánh m28 chứ mùa này bà xã lại trắng tay tiếp.",1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
6045,"Mừng nhất là hơn 10 ngày nay không còn ca tử vong hoặc trở nặng bệnh. Những kinh nghiệm trong điều trị hai kỳ dịch vừa qua là vô cùng quan trọng, giúp chúng ta tự tin hơn trong điều trị cũng như kiểm soát dịch bệnh !",0,0,13 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
567,"Mọi người đều khen họa sĩ vẽ đẹp nhưng thật sự, mình không thấy hài lòng chút nào ở các tranh vẽ hai ca sĩ Ngọc Lan và Khánh Ly. Những nghệ sĩ khác mình không quan tâm nhiều nên không có ý kiến. Riêng mình thần tượng hai ca sĩ Ngọc Lan và Khánh Ly nên đã xem và lưu giữ ảnh của hai ca sĩ rất nhiều. Thế nhưng nhìn vào các bức vẽ Ngọc Lan và Khánh Ly, mình không nhận ra được, chỉ hao hao giống khoảng 40% mà thôi, đồng thời cũng chưa khắc họa được thần thái riêng của hai ca sĩ.",1,1,Chân dung văn nghệ sĩ một thời,GiaiTri
9161,Tôi tra mãi ko tìm ra cái ông tên đường nhà tôi làm gì quê quán ở đâu thành tựu thế nào,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
1803,Nuôi con khôn lớn tới chừng tuổi đó..có nỗi đau nào bằng,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
8501,"thiên thời, địa lợi, nhân hòa dường như đều đang chống lại Barca",0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
4900,"Bên Hàn Quốc chê kona , lại mê seltos, đất nước dùng chủ yêu xe nội địa, vì chê kona bé, nội thất đồ nhựa loại rẻ tiền. Top 10 o tô bán chạy nhất 6 tháng đầu năm tại Hàn Quốc có e seltos, còn kona bị covy dí chạy mất hút.Mặc khác cơn sốt đặt hàng e seltos tại nhiều nước trong đó có h.Quốc , còn kona có nghe tên mà lại k.có tuổi kkk",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
1599,"Quy đinh cho học sinh sử dụng điện thoai di động sẽ bị phá sản vì đại đa số phụ huynh học sinh không đồng thuận . học sinh mang điện thoai di động vào trường lớp sẽ xảy ra nhiều hệ lụy : Mang ra khoe khoang đẵng cấp chức năng với nhau tạo tánh đố kỵ ,học sinh nghèo thì tiền đâu mua ĐTDĐ ?. Thầy cô đâu có khả năng quan sát và theo dõi các em học sinh đang học hay chơi game ? sẽ xảy ra tình trạng hư hỏng và mất cắp . . . nói chung là bất khả thi .",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
7931,"Còn người là được. Tiền mất bao nhiêu không quan trọng, bắt người đền là được.",1,0,Khoảnh khắc F-35B Mỹ lao xuống đất nổ tung,TheGioi
9547,"Thiết nghĩ cần quan tâm đến an toàn cho người lao động hơn một chút. Như a công nhân trong hình cưa cây không có mắt kính, khẩu trang, nón, găng tay... bảo hộ. Nhỡ có chuyện gì thì chỉ có anh ấy và gia đình là chịu thiệt.",1,0,Bàn giao mặt bằng xây sân bay Long Thành ngày 20/10,ThoiSu
2823,Rất hài hước và thú vị!,0,0,Chùm ảnh động vật hài hước,KhoaHoc
5467,"Rơi súng không có nghĩa là hết nguy hiểm ,11 năm tù quá nặng.",0,1,Án mạng từ cơn ghen của người đàn ông,PhapLuat
3529,"Đưa ra cái giá 300 triệu ~ thì may ra còn lừa được, chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được, mặt tiền từ 150 triệu.",0,0,Cảnh báo rao bán dự án ‘ma’ trên đất vàng quận 10,KinhDoanh
8683,"Dao Fati lại ăn mừng theo phong cách CR7, chắc là chán không muốn đá nữa rồi",0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
1155,"Đây là hình thức kỷ luật phản giáo dục. 1 tuần nghỉ học liệu các học sinh đó có theo kịp chương trình. Đi học không hiểu bài càng khiến các em chán nản, bỏ bê học hành và lao vào các thói hư, tật xấu khác. Hình thức kỷ luật này không làm cho các em tốt lên mà còn làm cho các em thêm chán nản và coi thường việc học hành, coi thường kỷ luật",1,1,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
6547,"Độc tố này quá nguy hiểm, có lẽ cần phải đưa thông tin dừng ăn Pate Minh Chay lên phương tiện truyền thông địa phương, thôn bản để dân chú ý hơn. Vẫn biết việc này có thể ảnh hưởng lâu dài đến doanh nghiệp, nhưng mạng người mới thực sự quan trọng.",1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
9088,Làm thức ăn chăn nuôi,0,0,26 tấn cá chết do mưa lớn,ThoiSu
7620,"Cảm thấy lo lắng, nếu như cách ly xh xảy ra giống như hồi t3",0,0,Bản đồ Covid-19 trên thế giới,TheGioi
8296,"Hãy từng bước chứng tỏ mình là cầu thủ có giá trị thực sự nha Bale. Đừng có ăn bám nơi mình thi đấu và cũng đừng bao giờ gởi tờ burofax cho chủ tịch nha. Đàn ông mà, khi đã quyết đi thì đi hẳn chứ đừng giả vờ khóc lóc đổ thừa rồi lại muối mặt quay đầu lại, nhá.",1,0,Bale: 'Tôi không hối hận về những gì xảy ra ở Real',TheThao
4540,Tôi thấy xe bồn đỏ đèn phanh từ lúc xe có camera chưa vượt nhưng xe vẫn chạy. Lúc đâm vào người vẫn đang đỏ đèn phanh. Hình như mất phanh thì phải,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
9134,Chuyện cũ rích mà không có giải pháp.,0,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
6482,"Cơ bản nhất là vệ sinh từ khâu chăn nuôi và đặc biệt là giết mổ. Kinh khủng nhất là lấy tiết ở khu giết mổ tập trung. Nước dịch, nước phân bám vào lông, vào da lợn sau đó theo tiết chảy vào thau. Các bạn thử tưởng tượng xem.",1,0,Ẩn họa trong món tiết canh lợn,SucKhoe
5826,Tự nhiên bị vạ lây. Khổ cho 2 chú bảo vệ và gia đình.,0,0,Bị chém chết sau một km tháo chạy,PhapLuat
1190,Có. Góc ở đỉnh A tiến tới 180 độ. 2 góc kia tiến về 0.,0,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
7444,Một ý tưởng hay để thiết kế một chiếc áo thun.,0,0,Chiến dịch của Biden bán sticker 'nộp thuế hơn Trump',TheGioi
8520,Chúc mừng Bà Xã bị thăng.Chúc mừng Bà Đầm đã hòa.,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
960,Chúc cô luôn vui khoẻ. Và chúc các lãoNghẹ sĩ dồi dào sưc khoẻ,0,0,"Diệu Hiền, Trang Bích Liễu xúc động gặp gỡ Kim Cương",GiaiTri
7454,"cầu chúc ông mau bình phục, ông ấy là 1 người cha tuyệt vời",0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19,TheGioi
36,Nhìn thấy quái đản không đẹp chúc nào .,0,1,Adele gây tranh cãi khi mặc bikini,GiaiTri
7516,"Với tất cả chúng ta, Trump luôn là người đầy bất ngờ! Mong ông sớm bình phục!",0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
7644,Mong Tổng thống Trump sớm phục hồi,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
4438,"Bây giờ là năm 2020, tôi nghĩ nên mua các loại xe dùng số tự động là phù hợp nhất. Còn về CVT thì CVT của Vios có độ bền cao hơn Mitsubishi.",1,0,500 triệu nên mua Attrage hay Vios?,OtoXemay
6161,"Cám ơn BS và đó là công việc của y học hiện đại, của BS.",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
7744,Nói chung là con người điều mong muốn hơn cái hiện tại.,0,0,Đồng phục học sinh 'nổi loạn' ở Thái Lan,TheGioi
9587,"tưởng đâu bão vào Đà nẵng trưa hôm nay. tối qua 23h00 thấy gió mạnh lên nên phải cả đêm hạ cả giàn hoa lan vào nhà. bây giờ, 3h00 đi ngủ. ổn rồi.",0,0,"Bão đổ bộ, một người chết",ThoiSu
8119,"Tiến lên Juve ! Tiến lên Pirlo, CR7 !",0,0,Ẩn số Pirlo ở Serie A 2020-2021,TheThao
6967,Chúc an lành cho cậu bé và rất cảm ơn tập thể y bác sĩ đã tận tình cứu chữa. Chúc khỏe.,0,0,Bé trai bị nhánh cây đâm vào cổ,SucKhoe
5718,Tại sao đối tượng Long không bị bắt đi cai nghiện hoặc đi tù ?,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
577,"Dụng cụ của bạn hơi ""gồ ghề"", khó nhọc cho phụ nữ. Nếu bạn yêu thích và chú tâm về phong cảnh ... bạn nên học hỏi và giới hạn trang bị trong phạm vi này. Nếu chưa phải ""pro"", bán hình phong cảnh để sống, 'ENJOY"" LÀ CHÍNH, thì bạn nên tìm những hiệu máy gọnnhẹ hơn. Kỹ thuật, đâm mê, góc nhìn và tâm hồn quan trọng hơn dụng cụ.",1,1,Chiều Xuân mê chụp ảnh bình minh,GiaiTri
9833,Rong được con cá này vào bờ mệt lắm nhưng mà rất khoái,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
4102,Cố thêm vài chục mua Vios 2014-2016.,0,0,300 triệu mua được i10 số tự động?,OtoXemay
7646,Ôi 1 tin không tốt! nhưng ông Trump sẽ vượt qua được!,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
4151,"Xe này đi đô thị tầm 8-9l/100km. Lên cao tốc 130km/h êm ru, cách âm tốt, đầm chắc. Chỉ có vấn đề thay thế phụ tùng về sau ko biết thế nào khi GM đã ko hỗ trợ ở VN. Nhưng mà giá đó mà xe ko vấn đề gì thì cứ xúc nhanh kẻo người khác mua mất.",1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay
3130,"Thích nhất câu ""Trong khi 777X đang phải chứng minh độ an toàn của chiếc cánh ẽo ợt với các nhà làm luật. Nếu muốn chốt đơn, A350 sẽ không để các ngài gọi nhỡ dù chỉ một cuộc!"". Nghe thật cà khịa theo kiểu gieo nhân gặp quả vậy. :)))",0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
4890,"Cứ xe Hyun mà chọn nhé. Kia cùng mẹ nhưng là thằng đi sau, có thế nào thì công nghệ và hiệu năng xe Hyun vẫn ổn áp hơn. Cá nhân tôi đi hai xe cũng thấy vậy, Kona ổn hơn",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
9975,Mấy bác có công quá lớn không kể được!,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
7471,"Năm đó mà Nhật đã tự sản xuất được tàu sân bay, máy bay, oto....cái mà nhiều nước đến tận bây giờ còn không làm được. Không nể phục là không được.",1,0,Chiến dịch Mỹ báo thù đô đốc Nhật chỉ huy trận Trân Châu Cảng,TheGioi
1833,"điện thoại là sản phẩm công nghệ nhưng xài điện thoại thì có cả tỉ mục đích , ko phải cứ xài điện thoại là nắm được công nghệ , thật là nhầm lẫn tai hại",0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
9148,"Chủ yếu là do cách phát âm khác nhau giữa người nam và người bắc thôi. Ghi lệch đi tí để âm tiết nghe gần gũi dễ nhớ và dễ đọc theo thói quen phát âm, chứ không vấn đề gì.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
