,Comment,Constructiveness,Toxicity,Title,Topic
1928,"Theo tôi bộ giáo dục cần sự tư vấn từ chuyên viên tâm lý trẻ em. Bộ não trẻ 6 tuổi còn non yếu chưa thể tiếp thu như người lớn, các em chỉ có thể tập trung trong vòng 15 phút. Nếu nhồi nhét thì sẽ phản tác dụng.",1,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
1990,"Con tôi năm nay học lớp 1, sáng đi học tôi phải vác ba lô giúp con vì quá nặng. Đấy là cô giáo lớ con tôi còn cho để bớt sách không phải học ở nhà trên trường rồi đấy. Nói thật nếu các con không học chữ từ mẫu giáo thì ko có cách gì tiếp thu nổi lượng kiến thức trong năm học. Đề toán thì dài mà các con chưa đọc được thì tôi ko hiểu các con làm sao biết làm khi ko đc giáo viên hướng dẫn. Học cả 1 ngày 2 buổi tối đến về cả nhà như đánh vật dạy con học chữ. ",1,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
8592,"5 năm trước thì gia nhập Barca còn được ,bây giờ anh ấy đã 33 tuổi rồi.",0,0,Barca đón tân binh đầu tiên của Koeman,TheThao
5374,Video như phim hành động!,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
8441,"Ui thôi. Ám ảnh lắm rồi. Đội nào thì đội chứ đừng chung bảng với Bayern, Liverpool, AS Roma, Juventus :)))",0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
7421,"Sau dòng tweet của ông, cử tri Mỹ nên nhìn lại những gì Trump nói.",0,0,Cảnh sát trưởng Mỹ phản bác Trump trong tranh luận với Biden,TheGioi
1124,"2 cô giáo này còn quá trẻ mới ra trường 1 năm kinh nghiệm còn yếu, làm sao dám chống lại tên côn đồ này thấy cô giáo chỉ biết ôm bé cam chịu... thấy đáng thương hơn đáng trách.",1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
3578,Hàng của ĐMX thấy chất lượng vừa hết bảo hành là vừa hư.!,0,0,Chiến lược 'thu nhỏ' của Thế giới Di Động,KinhDoanh
166,Ngay từ lúc thông báo ngưng đóng phim để kế hoạch sinh là đã biết rồi.chúc mừng anh chị chuẩn bị có thêm một baby nữa.,1,0,Bảo Thanh mang bầu lần hai,GiaiTri
8295,"Tôi fan Liver đối với tôi: Bale, Terling, Aderbeyor, Keppa, Pogba vứt.",1,0,Bale: 'Tôi không hối hận về những gì xảy ra ở Real',TheThao
3875,Chỉ có ở Việt Nam,0,0,Cơn sốt thực phẩm đen,KinhDoanh
9937,Nên thông báo quy trình nhập cảnh vào nội địa cho khách hàng khi mua vé để họ chủ động lựa chọn,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
7358,"92% doanh nghiệp k có ý rời đi, kết quả chẳng khả quan mấy",0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
5293,"Coi xong clip mới thấy thật sự ngưỡng mộ các chiến sỹ công an,chuyện gì khó nhất,nguy hiểm nhất đều có các a lo,người dân sẽ yên tâm hơn nhiều.chúc các đồng chí thật nhiều sức khoẻ.",1,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
7905,"Tổng thống Trump có những người con thật tuyệt vời, trong vai trò của một người cha thì đó là một sự thành công lớn.",1,0,Ivanka diện cả cây trắng đến tranh luận đầu tiên của Trump,TheGioi
1321,Cái tóc trên đầu không quyết định tri thức của cậu ấy. Nhìn cậu khá bảnh trai và tóc cũng không khó coi. Vậy tại sao phải cấm cậu đi học. Đây là 1 quyết định cứng nhắc. Thiếu tôn trọng tự do cá nhân của mỗi người.,0,1,Bị đình chỉ học vì cắt tóc ngắn,GiaoDuc
7409,Khen Mỹ văn minh lắm kia mà,0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
9365,"Tư nhân người ta đã biết sử dụng cảm biến, cảm ứng nhiệt, đo độ ẩm tự động, sử dụng công nghệ AI vào dự báo thời tiết rồi...",1,0,60% trạm quan trắc đo thủ công,ThoiSu
4635,Khi bạn lái 1 chiếc Maybach người ta bảo bạn là thằng lái xe khi bạn lái 1 chiếc BMW hay Porsche họ biết ngay bạn là ông chủ đam mê tốc độ.,1,0,BMW X Series - những quân bài chiến lược của hãng xe Đức,OtoXemay
1421,Tôi không tin học sinh mang điện thoại vào lớp là để hỗ trợ cho việc học hành. Mang theo nhưng tắt nguồn và chỉ được sử dụng cho trường hợp khẩn cấp thì tôi tán thành.,1,0,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
7600,Qua bản đồ mới thấy Mông Cổ và Lào cũng rất giỏi.,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
4209,"Theo kinh nghiệm của em, nhà em chạy Soluto bản luxury đây, máy khỏe, chạy ngon, option tràn ngập chứ ko như Attrage mà vẫn quan trọng là bác có thích ko thôi :D",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
7068,Phải công nhận rằng Việt Nam đã khống chế tốt dịch.,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
5829,Tự dưng 3 người bị vạ lây. Thanh niên bây giờ không xem mạng sống ra gì. Dễ dàng lấy mạng người khác đến thế sao,1,0,Bị chém chết sau một km tháo chạy,PhapLuat
8252,"Đội hình đá rất ăn ý, các cầu thủ di chuyển và bắt pressing quá hay",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
2704,Hai loài này dưới biển hình như cũng thù ghét nhau như sư tử và linh cẩu trên mặt đất vậy.,0,0,Chiến thuật rạch bụng cá mập trắng của cá voi sát thủ,KhoaHoc
2050,Nhìn như ceo Facebook vậy,0,0,AI phục dựng gương mặt 54 hoàng đế La Mã,KhoaHoc
611,"Tôi cũng đang ""cô đơn trong nhà mình"", bế tắc thật sự",0,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung",GiaiTri
206,Binz là đại diện cho sự hiện đại và trend!,0,0,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri
4735,1-3-4-5 còn lại chỉ mang lại phiền toái,0,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
4680,"Ở Đại lộ Thăng Long - Hà Nội cũng vậy: hơn 6h sáng khi làn cao tốc ô-tô đã bắt đầu nhiều xe chạy tốc độ 80-100km/h mà các anh chị vẫn dàn hàng ngang đạp xe trong làn ô tô hoặc làn dừng khẩn cấp. Đành rằng thể thao để khoẻ là rất tốt, nhưng nên chọn tuyến đường phù hợp và an toàn. Giả sử chỉ 1 trong hàng nghìn tài xế không quan sát kỹ hoặc không phanh kịp thì chuyện gì sẽ xảy ra?",1,0,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
3467,"Thông thường, khi ảnh hưởng bởi dịch bệnh như thế này thì chỉ có một số ít công ty nằm trong nhóm sản xuất hoặc kinh doanh các thiết bị, vật tư y tế sẽ có khả năng cao ăn nên làm ra, còn lại thì thường chịu thiệt hại không ít thì nhiều do ảnh hưởng dây chuyền. Thế mà, những người giàu nhất này vẫn tiếp tục tăng mạnh tài sản, thậm chí ở những lĩnh vực tưởng như sẽ thiệt hại nặng như xe hơi, bán lẻ... Đúng là, không gì bằng chất xám cả.",1,0,Giới tỷ phú Mỹ có thêm gần 850 tỷ USD sau nửa năm đại dịch,KinhDoanh
1999,"Công nhận kinh thật, nhưng mình đọc chả hiểu gì! Chỉ đến cuối bài so với con Cô-vy mới hình dung được tí ti... :'(",0,0,Đáp án bài toán Việt trên báo Anh,GiaoDuc
4617,Hàn Âu Mỹ không ngừng cải tiến cả về chất và lượng. Ngoài ra cũng mang trọng trách phục vụ khách hàng là sứ mệnh .Cảm ơn Hàn Âu Mỹ đã làm điều mà khách hàng Việt khao khát bấy lâu nay...,1,0,BMW series 4 Coupe 2021 nâng cấp ra mắt,OtoXemay
6942,Vô cùng biết ơn các bạn nhóm thiện nguyện ! Cuộc đời này thêm đẹp và ý nghĩa là vì có các bạn _ nhóm thiện nguyện .,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
8160,"""Murray chỉ giao bóng một vào sân 36%"" vậy còn ko bằng mình :(. Sir có lẽ sắp giải nghệ rồi.",0,0,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao
2128,Tôi không tin,0,0,Bản thảo 2.200 năm mô tả huyệt đạo ,KhoaHoc
4000,"Mong rằng 1 ngày không xa 10 xe bán chạy nhất hàng tháng, quý, năm đều là cái tên Vin - thương hiệu Việt.",0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
7861,Cầu nguyện Ngài chóng bình phục,0,0,Hoài nghi khi Trump dùng thuốc Covid-19 thử nghiệm,TheGioi
4624,"Tại thị trường China thì doanh số các dòng chủ đạo của Lếch Xù trong năm 2019 như sau: LS được 5.700 xe, ES được 4.800 xe, RX được 3.700 xe.Như vậy tại tất cả các thị trường từ Âu, Mỹ, Nhật, Hàn, China cho tới VN thì xe cận sang Nhật bao giờ cũng kém hơn Mẹc và BMW!Thật vậy Wigo quá nhiều giá trị cốt lõi.",1,0,BMW series 5 Li 2021 - 'đàn em' lớn hơn cả series 7,OtoXemay
4240,Người ta đã nói là mua lại xe cũ chứ mua xe mới thì nói làm gì.,0,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
3258,Bữa giờ uống không để ý.,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
4199,"Bản AT full giấy biển tỉnh nhà e vừa hốt tính ra có 500, mua Soluto sau này còn tiện trong khoản bảo dưỡng nữa",0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
5311,Chúc mừng lực lượng công an đã dũng cảm truy bắt tội phạm. Cảm ơn sự giúp đỡ của người dân.,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
8176,"Dạo này thắng liên tục, dù không quen lắm nhưng mà vui quá",0,0,Arsenal hạ Leicester nhờ bàn phản lưới,TheThao
914,Trước giờ chưa thấy diễn viên nam nào để râu đẹp như chú!,0,0,Diện mạo Keanu Reeves qua thời gian,GiaiTri
8163,Một trong những CLB giàu thành tích hàng đầu của Ý mà phải đua tranh tại C2.Một tên tuổi mà chỉ 10 năm trước thôi CLB nào gặp cũng hãi.,0,0,Arsenal có thể chung bảng Milan ở Europa League,TheThao
4219,"nếu chạy dịch vụ thì bác tham khảo mấy gói vay ưu đãi ấy, ko quá nặng vốn mà vẫn có thu nhập",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
1423,Ở Texas được mang điện thoại theo nhưng không được sử dụng nếu bắt được sẽ bị tịch thu và cha mẹ phải tới đóng phạt và mang điện thoại về,1,0,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
9109,"Mỗi lần đổi tên đường là vô cùng thiệt hại nguồn lực tài chính của doanh nghiệp và nhân dân (doanh nghiệp phụ thuộc hệ thống bản đồ, giao nhận... phải sửa lại rất nhiều), cá nhân thì phải đi đổi lại giấy tờ hành chính, ngân hàng, tài sản. Đề nghị UBND thẩm định và kiểm điểm những ai đã duyệt sai tên như vậy để hạn chế trong tương lai, những sai sót vô cùng nhỏ gây thiệt hại vô cùng lớn.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
5542,Có lẽ nghi phạm sợ quá thôi . Phòng tối thui bà cầm đèn vào dưới ánh đèn loang loáng tên trộm tưởng gặp ma nên tay chân luống cuống và ăn đòn .,1,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
2561,"Đã to lớn, mạnh mẽ, nhanh nhẹn, thông minh mà còn sống bầy đàn nữa thì con mồi nào chịu nổi",1,0,Cá voi sát thủ hất văng hải cẩu lên cao 15 m,KhoaHoc
9728,mình nghĩ tự trồng trọt với mảnh vườn nhỏ đã là tốt rồi....gia đình hạnh phúc đó là điều cần thiết ....chỉ là lám sao có thể tồn tại va hành phúc lâu dài ...không nhất thiết là phải thật giàu có.....nên nhớ trong gia dình đông người và những thế hệ tiếp nối sẽ có những suy nghĩ khác ...và chúng ta nên chuẩn bị cho những sự khác biệt đó cách tương đối... một khi điều đo đến....!!!,1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
878,"Có lẽ nhiều người coi tình yêu như chất xúc tác trong cuộc đời. Nó cũng như mây tụ mây tán, duyên hợp duyên tan.",0,0,Demi Lovato hủy hôn,GiaiTri
750,Một trong những thành viên đầu tiên có thẻ của Đan Trường fan club..,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
5249,Quá độc ác,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8460,"Penfan giờ toàn nhớ 8-2 mà quên mất 1/8, cái lo nhất là năm nay khả năng bay cup ý thứ 10 :))",0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
4305,"Khoan so sánh về giá cả, chất lượng, trang bị, kiểu dáng,hay thương hiệu, mà chỉ cần biết nếu mua Fadil chỉ cần trả trước khoảng 120 triệu, 2 năm đầu không tính lãi, các năm sau lãi suất không quá 10,5% năm là đã chọn ngay Fadil mà không cần phải suy nghĩ.",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
2865,Chiên giòn...,0,0,Chuột to bằng con thỏ xâm chiếm nhà dân Anh,KhoaHoc
4817,"Cảm ơn bạn, ngay cả tôi là người lái duy nhất trong nhà mà cũng chưa biết kiến thức này",0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
3091,Nên giữ nguyên lúc này là tốt nhất vì covid chưa thể yên được kinh tế thế giới phải mất 3 năm nữa mới phục hồi vàng vẫn là kênh trú ẩn an toàn cao,1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
8797,"Đề nghị bầu Đức làm Hlv thì HAGL mới lọt Top 3 được, hehe",0,0,Bầu Đức muốn gì khi thay HLV?,TheThao
4262,"Fadil bạn nhé, tôi đã đi. Quá ngon và giá rất đẹp, ưu đãi nhiều.",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
3960,"Điện xoay chiều thôi mà, quá bình thường.Nhưng điều đáng bàn là công suất nguồn điện sẽ dư từ nay cho đến năm 2030, vậy cách tính giá bậc thang có xoay chiều không?Tỷ dụ như hiện nay dùng càng nhiều điện, giá càng cao, có xoay chiều thành càng dùng nhiều điện giá càng giảm?",1,0,Điện xu hướng 'chở' ngược từ Nam ra Bắc,KinhDoanh
8891,Ko trách khi barca thua đậm Bayern năm nay quá mạnh đội ao làng như barca chơi vậy là quá hay rồi,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
8081,"Các anti hay nói đạo lý, đợt Uso vừa rồi mới chỉ 1 tay vợt covid đã gào thét um lên đòi bảo vệ sức khoẻ cộng đồng, người thân & gia đình.... đâu cả rồi? Pháp đang trở lại thành ổ dịch lớn nhất châu auu, Rg còn chưa diễn ra đã 5, 7 case nhiễm rồi đấy, sao các anti lại im thin thít hết cả thế này? Thật là một chuyện đau lòng.",0,1,5 tay vợt bị loại khỏi Roland Garros vì nhiễm nCoV,TheThao
5721,Sao mà tàn nhẫn thế không biết,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
3363,Ví dụ tôi bị mất cmnd rồi người khác nhặt được mang cmnd của tôi đi vay công ty tài chính thì thôi bị nợ oan sao? nếu mà duyệt vay với cái cmnd đơn giản như vậy thì mấy công ty tài chính phải chịu trách nhiệm chứ?,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
