text,label
Tại sao lại ngày càng nhiều thành phần mang máu côn đồ như vậy .Có lẽ nên giáo dục nhân cách và những luật cơ bản nhiều hơn từ bậc tiểu học thay vì quá chú trọng vào kiến thức như hiện nay.,1
"Honda Civic 2.0at đời 2010-2011. Nhờ thợ lành nghề giúp đỡ, sẽ có xe ưng ý như yêu cầu của bạn. Xe mạnh mẽ, rộng, đầm, chắc, ít hỏng vặt, phụ tùng thay thế đa dạng. Mua về có thể độ thêm những gì xe đời mới có.",0
"Nếu ko đồng thuận được thì nên 50 50. Nhưng anh nên lấy vừa đủ thôi, 100m2 đc rồi. Xây nhà cũng ko cần to.",0
Nhìn mặt giống cầu thủ đá banh.,0
"người lớn không mặc quần đùicho nên mắc kẹt, thôi rồi bạn trai!",0
"Taxi bay đã có nhiều hãng đang bay thử nghiệm rồi mà. 2 năm trước tôi đã thấy có 1 chiếc, vào bên trong nhìn mê luôn. Mà kiểu này chỉ chủ yếu phụ vụ trong thành phố lớn, toà nhà phải có chỗ đậu. Chứ đâu phải muốn đi hoặc dừng ở đâu cũng được.",0
Aterta có chuyên môn thật sự. Theo Pep nên sang nước đó. Arsenal do ít tiền chứ đá tốt dần lên. Chúc mừng pháo thủ.,0
Bài viết hay quá. Cảm ơn tác giả,0
Sao như vậy mới chói chứ... đẳng cấp,0
"Cách nhanh nhất chứng minh xứng đáng chức vô địch là đánh mọi đối thủ, chứ ko mong cầu hoà 3 trận vòng bảng rùi lê lết vào trong, nhảy múa rùi vô địch cái vơ vét công trạng và tự hào :')",0
"Chú thật may mắn và có phúc mới còn tồn tại được trên thế gian này ,cho nên phải trân trong mạng sống của mình và cũng cảm ơn những người đã cứu chú .",0
"Thêm 1 lời cảnh tỉnh cho cha mẹ có con em hay sử dụng mạng xã hội, nhất là con gái. Giới trẻ ngày nay càng ngày càng trở nên dễ dãi như phương Tây, cho rằng như thế mới là hợp thời, sành điệu nên rất dễ xảy ra những  vụ việc đau lòng như này",0
Thanh đồ long đao mà Dương Quá bỏ lại đây ư,0
nghề bác sĩ phẫu thuật tạo hình quá khó. khâm phục những con ng này.,0
"Đối với mình bức đẹp nhất là của Zu-chang Xu và David Costantini. Vì chúng mô tả được kiến thức về ""sinh học"" nói chung và loài người đang chưa khai thác chúng.",0
"Biết rồi, khổ lắm, nhắc mãi. Cứ xoáy sâu vào nỗi đau của mình. Dỗi tớ lại bỏ bây giờ",0
"Vậy là bão đã vào Quang Trị -Huế, cầu mong mọi người được bình an! Tam kỳ vẫn bình yên.",0
"Tại Cổ động viên Shalke góp 1 triệu USD để mua M8+2 ấy mà, nhưng không mua được nên thua trắng 8-0",0
Hãy để trẻ đánh giá mới khách quan. Người vẽ thì tranh của họ lúc nào chả đẹp!,0
Con này mà hấp bia cách thủy nhậu thì tuyệt cú mèo,0
Cái này có được coi là cướp pen không cái culii,0
DVH không thay đổi cách hát và ko hợp với hiện tại. Muốn thấy cái mới của DVH mà ghe càng mệt hơn,1
Có ai để ý là dịch bệnh phát triển mạnh ở các nước phát triển không? Hay các nước kém phát triển như Lào hay Campuchia . .. xét nghiệm không đầy đủ?,0
"C3 cày ghê hơn C1 quá nhiều, tốn sức các cầu thủ nên trước đây các đội bóng xứ Anh đều bỏ. Sau vì có 1 vé dự C1 nên mới cố gắng.",0
Xin lỗi các chú anh là Vua lì đòn,0
Nghe lạnh xương sống chưa,0
"Tôi chẳng ngạc nhiên, vì không ai có thể thoát khỏi qui luật tự nhiên được. Khi tuổi cao rất dễ bị quên và nhầm lẫn... Tuy nhiên kỹ năng suy xét, đánh giá định hướng...thường chính xác",0
Honda city,0
"Các bạn ở đây đều quên một ý quan trọng trong cụm từ này, đó là hành động này xảy ra từ từ hay dần dần, mà trong tiếng Việt có một động từ rất hay đó là lấn. Do đó dịch cho ra rìa vẫn chưa đúng ý nghĩa mà phải đại khái như là họ đang lấn tôi ra. Edge out là cụm từ tượng hình, ví như hai người đấu sĩ sumo đẩy nhau lần ra khỏi vong tròn. Cụm từ này dùng trong tranh đua khi một bên dần dần chiếm ưu thế và thắng bên kia.",0
"Năm nay tương đối ít mưa bão, thường tháng 8-9 mưa rất nhiều ở Nam bộ nhưng năm nay chỉ vài cơn mưa giông. Ít thiệt hại do lũ nhưng nguy cơ hạn hán",0
Nhiễm thì điều trị thôi. ,0
"Mùa này mất suarez, từ bộ 3 MSN giờ còn mình M10 độc diễn nên khả năng barca vô địch là rất thấp, nếu mùa này tiếp tục trắng tay thì Barca chắc chắn mất đi M10.",0
Đã thấy nụ cười trên môi Messi rồi. Fan Kim Quy và fan Múi chắc không dám vào đây đâu vì Kim Quy vừa sấp mặt trận ra quân NHA.,0
"300 mua tốt bạn đời 2016, sô tự động, 1.2 ok",0
Trong các chuyến bay nếu có một người đang bị nhiễm dịch bị phát hiện thì mọi vấn đề có liên quan tới chuyến bay cũng không đơn giản.,0
Nếu đúng thì điều này quá tốt cho trái đất.,0
Chừng nào Metro đi vào hoạt động thì chừng đó mới thu hút được người dân.,0
"Thời gian, công sức, hy vọng của bao người. Hai năm, gạo đã thành cơm mới ""rà soát...thu hồi..."" ",0
KỶ NIỆM KHÓ PHAI,0
Cầu cho các tỉnh tâm bão sẽ bình yên vô sự..,0
"Tôi hay qua Bảo tàng MT thành phố để xem triển lãm tranh của đồng nghiệp, phải công nhận nhà bảo tàng này đã xuống cấp trầm trọng, tường nhà bong tróc nhếch nhác đã thế dàn đèn thì cái cháy cái hỏng...",0
Cuộc thành công diệu kỳ của y khoa hiện đại và của gần 100 y bác sĩ.Ông chúc cho hai cháu một cuộc đời hoàn toàn hạnh phúc.,0
cầm Cmt của người khác ra ngân hàng cũng cấp cho thẻ để chi tiêu thì dễ dàng quá nhỉ,0
Họ xứng đáng được tôn vinh!,0
"Đây mới đúng là nhuộm đỏ trời Âu, chứ đâu như các fan Rùa ảo tưởng sức mạnh.",0
Hãy sống thanh thản! Đôi khi công việc sẽ đưa các cháu vào ngõ cụt. Lời khuyên chân tình.,0
"Trên cương vị là người đi đầu tư thì bạn cần phải có sự nghiên cứu về từng vị trí cụ thể của khu đất mới biết được giá có phù hợp không, không bị thổi giá, hãy xác định là ít nhất thì mình phải mua đúng giá trị thị trường của miếng đất đó tại thời điểm hiện tại trước khi hy vọng rằng mình có thể mua rẻ. Với kinh nghiệm cá nhân thì mua của người quen sẽ không rẻ, nếu rẻ thì họ đã bán rồi.",0
"mình cũng đang đứng ngồi ko yên như bạn nè !! bữa bị bắn tốc độ ,",0
"Rủi ro thì lúc nào cũng có chỉ là ít hay nhiều, nhưng cơ hội thì không phải lúc nào cũng có. Bạn hỏi việc này sẽ không có câu trả lời nào chắc chắn cả, nên tự nhận định tình hình thôi.",0
"khả năng nhiễm của ông này cũng khá cao khi đối diện với Trump trong thời gian lâu vậy 2h, bây giờ âm tính nhưng 14 ngày nữa mới biết chính xác",0
"lũ người này phải cho đi tù mọt gông ,lười lao động ,bạo hành ,lọi dụng trẻ em ,lợi dụng lòng thương của mọi người để làm tiền ,không thể sử nhẹ tội được",1
"""Khoảng 500 bệnh nhân Covid-19 điều trị tại viện, chưa có ca tử vong"" thành tích tuyệt và phần thưởng xứng đáng dành cho BS Nguyễn Trung Cấp và BV Nhiệt đới Trung ương.",0
"Cá nhân tôi thấy nên chọn con i10 hơn. Xét về ngoại thất thì đẹp hơn fadil, bên trong rộng rãi và tiết kiệm nhiên liệu.",0
"Hoàn toàn đồng ý ""nặng"" là không xác đáng mà phải là ""QUÁ NẶNG"" vì với kỳ vọng là ""học sinh đọc thông viết thạo"" thì đến phụ huynh còn không dám chứ nữa là các bé lớp 1.",0
"Nhìn bảng thành tích đồ sộ thế kia, lại còn vượt xa 7 múi nữa chứ!, chẳng trách được fan cuồng múi ghen tức nên anti một cách điên cuồng,.., đẳng cấp vĩ đại như Messi thì chắc chắn cậu ấy sẽ còn gúp Barca kiếm thêm một vài cái cúp nữa, bởi vậy vậy BLĐ Barca mới tin tưởng và làm mọi cách để giữ lại,, chứ nếu cậu ấy mà thể hiện một cách ăn hại và ích kỷ giống như 7 tạ của Juve thì sẽ bị CLB đại hạ giá và giao bán khắp nơi giống như các cách mà Juve đang đuổi khéo 7 tạ vậy!.",1
"tôi là người luôn đứng ra hòa giải khi có tranh chấp trong gia đình, họ hàng và lúc hàng xóm cãi vã, liệu có ai đề cử tôi được không :')",0
"Con mình cũng lớp 1 .Hôm qua cháu khóc bảo ko đi học nữa hỏi làm sao cháu bảo cô giáo bảo cháu học dốt,nghĩ mà bực mình lớp 1 cho các cháu vui chơi chứ cư ép học giải quyết được ji đâu.Cả cấp 1 chỉ tập viết ,làm toán tốt là đủ rồi.",1
Mong là xương thịt nó ko có chất gì bổ béo đối với con người.,0
Đừng vì cái lợi của mình mà ảnh hưởng đến xã hội,0
"Than tre ko dinh dưỡng , thôi lấy lá gai tạo màu , vừa dinh dưỡng lại có tác dụng chữa bệnh ...",0
"Không thể nói nên lời, thật cảm động. Cảm ơn các Bác Sĩ. Chúc hai con mạnh khỏe và vui tươi",0
Là một bà mẹ bỉm sữa sồ sề những khi đọc hay xem video về tình mẫu tử của người hay động vật thấy trái tim nghẹn lại.,0
Không đeo khẩu trang nhưng tay ông ta vẫn sờ vào mặt ngoài khẩu trang.,0
Điểm sàn ngành công an các năm trước cao chót vót. Năm nay thấp,0
"Mình biết bạn này, một cậu bé thông minh, hóm hỉnh. Chúc cháu đạt được nhiều thành công trong tương lại",0
"Dù thế nào đi chăng nữa cũng cần có một ngôi nhà dù có lỗ lủng , con người cũng vậy có điều là tốn tiền nhiều hơn",0
"Theo tôi thì KHÔNG, bởi vì nếu diện tích tam giác lớn hơn trái đất thì bây giờ chúng ta và các nhà toán học sẽ phải bay ra ngoài vũ trụ để tính diện tích của nó rồi. :'(",0
"Xe Chevrolet Cruze lăn bánh 2016 mới đi 70k km làm gì có giá này, nếu có thì quất ngay khỏi suy nghĩ, xin đừng so em nó với thùng tôn mà tội nghiệp, em này đi ngon gấp tỷ lần Vios, City, Altis..",0
Cầu mong thế giới bình an!,0
"Giá cả cao hơn hầu hết các hệ thống cửa hàng khác, bảo hành thì lúc nao cũng mất rất nhiều time, tgdd thực sự còn nhiều vấn đề cần xem xét lại",0
"Chắc chắn k nên b nha, xe âu tầm 4 tới 5 năm thì hầu nó mệt lắm b nha, mỗi lần bảo dướng là mỗi lần nhăn mặt.Với 800tr bạn có khối lựa chọn b nha",0
"""Sở hữu Messi là một sự đảm bảo thành công"". Mùa vừa rồi thành công chỗ nào vậy ông?",0
bàn pen này không được tính nhé.,0
"Không biết tác giả bài viết cho con mình ở nhà dùng điện thoại thông minh quản lý con như thế nào,có thực sự hiệu quả hay không,thời gian và nội dung như thế nào.Bạn thử hình dung 1 lớp học có 35-40 cháu thầy cô có quản lý được hết không?Đừng nói đến năng lực quản lý hay trình độ cntt của giáo viên ở đây,có phải cháu nào cũng có ý thức tự giác học tập đâu.Khi xảy ra chuyện gì thì đổ lỗi cho gv.Nếu có thể chỉ sử dụng ngoài giờ cho việc tra cứu,làm việc theo nhóm dưới sự hướng dẫn của thầy cô.",1
"Tôi thì đã, đang đi Morning sau 12 năm, nhưng tôi khuyên bạn i10, đơn giản vậy thôi.",0
"Theo tôi bộ giáo dục cần sự tư vấn từ chuyên viên tâm lý trẻ em. Bộ não trẻ 6 tuổi còn non yếu chưa thể tiếp thu như người lớn, các em chỉ có thể tập trung trong vòng 15 phút. Nếu nhồi nhét thì sẽ phản tác dụng.",0
"Con tôi năm nay học lớp 1, sáng đi học tôi phải vác ba lô giúp con vì quá nặng. Đấy là cô giáo lớ con tôi còn cho để bớt sách không phải học ở nhà trên trường rồi đấy. Nói thật nếu các con không học chữ từ mẫu giáo thì ko có cách gì tiếp thu nổi lượng kiến thức trong năm học. Đề toán thì dài mà các con chưa đọc được thì tôi ko hiểu các con làm sao biết làm khi ko đc giáo viên hướng dẫn. Học cả 1 ngày 2 buổi tối đến về cả nhà như đánh vật dạy con học chữ. ",1
"5 năm trước thì gia nhập Barca còn được ,bây giờ anh ấy đã 33 tuổi rồi.",0
Video như phim hành động!,0
"Ui thôi. Ám ảnh lắm rồi. Đội nào thì đội chứ đừng chung bảng với Bayern, Liverpool, AS Roma, Juventus :)))",0
"Sau dòng tweet của ông, cử tri Mỹ nên nhìn lại những gì Trump nói.",0
"2 cô giáo này còn quá trẻ mới ra trường 1 năm kinh nghiệm còn yếu, làm sao dám chống lại tên côn đồ này thấy cô giáo chỉ biết ôm bé cam chịu... thấy đáng thương hơn đáng trách.",0
Hàng của ĐMX thấy chất lượng vừa hết bảo hành là vừa hư.!,0
Ngay từ lúc thông báo ngưng đóng phim để kế hoạch sinh là đã biết rồi.chúc mừng anh chị chuẩn bị có thêm một baby nữa.,0
"Tôi fan Liver đối với tôi: Bale, Terling, Aderbeyor, Keppa, Pogba vứt.",0
Chỉ có ở Việt Nam,0
Nên thông báo quy trình nhập cảnh vào nội địa cho khách hàng khi mua vé để họ chủ động lựa chọn,0
"92% doanh nghiệp k có ý rời đi, kết quả chẳng khả quan mấy",0
"Coi xong clip mới thấy thật sự ngưỡng mộ các chiến sỹ công an,chuyện gì khó nhất,nguy hiểm nhất đều có các a lo,người dân sẽ yên tâm hơn nhiều.chúc các đồng chí thật nhiều sức khoẻ.",0
